"Id","RowNumber","CustomerId","Surname","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"5758",5758,15601417,"T'ang",681,"France","Male",32,3,148884.47,2,1,1,90967.37,"0"
"5760",5760,15674620,"Dilibe",679,"Germany","Female",37,8,77373.87,2,0,1,174873.09,"0"
"5770",5770,15611612,"Priestley",570,"France","Female",29,0,0,1,1,0,37092.43,"0"
"5783",5783,15671514,"Sinclair",669,"Spain","Female",33,8,0,2,0,1,128538.05,"0"
"5796",5796,15565891,"Dipietro",709,"France","Male",39,8,0,2,1,0,56214.09,"0"
"5797",5797,15674254,"Kerr",554,"Spain","Female",45,4,0,2,1,1,193412.05,"0"
"5804",5804,15672053,"Mistry",526,"Spain","Male",38,2,0,2,0,0,58010.98,"0"
"5806",5806,15814236,"Kay",537,"Spain","Female",38,1,96939.06,1,1,1,102606.92,"0"
"5813",5813,15587835,"Osinachi",850,"France","Male",41,3,136416.82,1,0,1,57844.26,"0"
"5819",5819,15667971,"Shepherd",592,"Germany","Female",34,6,102143.93,2,1,1,102628.98,"0"
"5821",5821,15717231,"Yang",721,"Germany","Male",37,4,98459.6,1,0,0,90821.66,"0"
"5823",5823,15671351,"Romani",624,"Spain","Male",35,2,0,2,1,0,87310.59,"0"
"5829",5829,15684419,"Wallace",709,"Spain","Female",37,8,0,3,1,0,71738.56,"0"
"5843",5843,15799128,"Matthews",608,"Spain","Female",38,9,102406.76,1,0,1,57600.66,"0"
"5846",5846,15654300,"Mao",530,"Germany","Male",33,9,75242.28,1,0,1,101694.67,"0"
"5849",5849,15681887,"Eskridge",758,"Germany","Male",33,0,129142.54,2,1,1,26606.28,"0"
"5851",5851,15762091,"Simpson",631,"Germany","Female",22,6,139129.92,1,1,1,63747.51,"0"
"5853",5853,15782100,"Holloway",544,"Spain","Male",22,3,66483.32,1,0,1,110317.39,"0"
"5867",5867,15600392,"Amaechi",735,"France","Female",53,8,123845.36,2,0,1,170454.93,"1"
"5870",5870,15734461,"Brooks",562,"Germany","Male",31,2,112708.2,1,0,1,186370.3,"0"
"5878",5878,15758510,"Frolova",474,"France","Male",26,6,0,2,0,0,152491.22,"0"
"5880",5880,15705301,"Parkes",683,"France","Male",41,6,95696.52,2,1,1,184366.14,"0"
"5881",5881,15718231,"Gregory",537,"France","Male",28,0,88963.31,2,1,1,189839.93,"0"
"5884",5884,15574795,"Lombardo",495,"France","Female",38,2,63093.01,1,1,1,47089.72,"0"
"5885",5885,15706036,"Lombardo",552,"Germany","Male",38,10,132271.12,2,1,1,46562.02,"0"
"5886",5886,15723856,"Gonzalez",602,"France","Female",29,3,88814.4,2,1,1,62487.97,"0"
"5887",5887,15812920,"Nwabugwu",607,"Germany","Male",40,5,90594.55,1,0,1,181598.25,"0"
"5896",5896,15704014,"K'ung",738,"Germany","Male",37,7,140950.92,2,1,0,195333.98,"0"
"5900",5900,15793901,"Capon",639,"France","Female",27,2,0,2,0,0,125244.18,"0"
"5901",5901,15569759,"Rawling",583,"France","Female",27,4,0,3,1,0,163113.41,"0"
"5905",5905,15664270,"Balsillie",692,"Germany","Male",45,6,142084.04,4,1,0,188305.85,"1"
"5909",5909,15641934,"Manna",749,"Spain","Female",46,9,66582.81,1,1,0,78753.12,"1"
"5912",5912,15697567,"Bazarova",752,"France","Male",33,4,0,2,1,1,39570.78,"0"
"5919",5919,15742609,"Lombardo",600,"Germany","Male",28,2,116623.31,1,0,1,59905.29,"0"
"5920",5920,15815043,"McMillan",645,"Spain","Male",49,8,0,2,1,0,162012.6,"0"
"5926",5926,15783477,"Biryukov",706,"Germany","Female",39,8,112889.91,1,0,1,6723.66,"0"
"5930",5930,15695078,"Kemp",699,"France","Male",32,3,0,2,1,1,170770.44,"0"
"5934",5934,15594340,"Tao",569,"France","Male",41,4,120243.49,1,1,0,163150.03,"1"
"5936",5936,15778089,"Stevenson",544,"Spain","Male",37,2,0,2,0,0,135067.02,"0"
"5937",5937,15773723,"Duncan",588,"Spain","Female",22,9,67178.19,1,1,1,163534.75,"1"
"5940",5940,15709861,"He",766,"Germany","Male",30,4,127786.28,2,1,1,28879.3,"0"
"5945",5945,15715709,"Shih",696,"Germany","Male",43,4,114091.38,1,0,1,159888.1,"0"
"5959",5959,15741719,"DeRose",540,"France","Female",40,3,165298.12,1,0,1,199862.75,"0"
"5962",5962,15762993,"Trevisano",796,"Spain","Male",32,5,102773.15,2,0,1,117832.88,"0"
"5970",5970,15579714,"Pan",542,"France","Female",29,7,0,2,0,1,196651.72,"0"
"5975",5975,15809279,"Wallace",773,"France","Male",45,8,96877.21,1,1,1,113950.51,"0"
"5988",5988,15636634,"Lindon",630,"Germany","Female",25,7,79656.81,1,1,0,93524.22,"0"
"5993",5993,15682955,"Capon",758,"France","Female",32,2,84378.9,1,1,1,75396.43,"0"
"5996",5996,15783865,"Kulikova",622,"France","Male",59,5,119380.37,1,1,1,60429.43,"0"
"6004",6004,15579892,"Doyle",708,"Spain","Male",19,7,112615.86,1,1,1,4491.77,"0"
"6008",6008,15712772,"Onwubiko",757,"France","Male",28,3,75381.15,1,1,1,199727.72,"0"
"6019",6019,15697480,"Menkens",731,"France","Male",30,7,0,2,0,1,143086.09,"0"
"6029",6029,15673439,"Sun",646,"Spain","Female",50,5,142644.64,2,1,1,142208.5,"1"
"6035",6035,15601045,"Angelo",655,"Spain","Male",37,8,163708.58,2,0,0,76259.23,"0"
"6036",6036,15764021,"Frolov",617,"France","Male",34,1,61687.33,2,1,0,105965.25,"0"
"6039",6039,15700964,"Pollard",624,"Germany","Female",27,7,104848.68,1,1,1,167387.36,"0"
"6042",6042,15749472,"Lucciano",775,"France","Male",45,8,0,1,1,0,130376.68,"0"
"6044",6044,15760851,"Gratton",629,"France","Male",31,6,0,2,1,0,93881.75,"0"
"6054",6054,15677908,"Gilbert",552,"Spain","Male",42,4,0,2,0,0,195692.3,"0"
"6058",6058,15643392,"Woods",742,"France","Male",31,4,105239.1,1,1,1,19700.24,"0"
"6065",6065,15680399,"Tung",772,"France","Male",23,2,0,2,1,0,18364.19,"0"
"6066",6066,15674720,"Smith",691,"Germany","Female",37,7,123067.63,1,1,1,98162.44,"1"
"6069",6069,15698285,"Ting",676,"France","Female",41,4,101457.14,1,1,1,79101.67,"0"
"6071",6071,15678173,"Collee",629,"Spain","Male",35,4,174588.8,2,0,1,158420.14,"0"
"6075",6075,15802570,"Dyer",811,"France","Female",45,5,0,2,1,1,146123.19,"0"
"6094",6094,15742126,"Chiu",712,"Germany","Male",38,7,132767.66,2,1,1,59115.77,"0"
"6095",6095,15575623,"Simpson",589,"France","Female",31,10,110635.32,1,1,0,148218.86,"0"
"6096",6096,15741652,"McLean",600,"Spain","Male",37,8,177657.35,1,1,1,77142.32,"0"
"6105",6105,15750731,"Trevisani",736,"Germany","Male",50,9,116309.01,1,1,0,185360.4,"1"
"6109",6109,15761076,"Lei",507,"France","Male",41,3,58820.32,2,1,1,138536.09,"0"
"6113",6113,15654372,"Pearce",462,"Germany","Male",34,1,94682.56,2,1,0,138478.2,"0"
"6115",6115,15662488,"Udegbunam",627,"France","Female",44,5,0,2,1,0,82969.61,"1"
"6116",6116,15604813,"Zaytseva",494,"France","Male",40,7,0,2,0,1,158071.69,"0"
"6119",6119,15656100,"Candler",632,"France","Female",49,5,167962.7,1,0,0,140201.21,"0"
"6128",6128,15708693,"Sherman",759,"France","Female",33,2,0,2,1,0,56583.88,"0"
"6131",6131,15651144,"Yao",632,"Germany","Female",35,2,150561.03,2,0,0,64722.61,"0"
"6160",6160,15627995,"Angelo",756,"Germany","Female",26,5,155143.52,1,0,1,135034.57,"1"
"6164",6164,15581323,"White",488,"Germany","Female",28,7,139246.22,2,1,0,106799.49,"0"
"6170",6170,15785290,"Hao",542,"France","Male",29,9,0,1,1,0,8342.35,"0"
"6176",6176,15587584,"Nebeuwa",503,"Spain","Male",31,4,0,2,1,1,21645.06,"0"
"6177",6177,15604146,"Kaodilinakachukwu",608,"Germany","Female",38,8,103653.51,2,1,1,137079.86,"0"
"6180",6180,15759741,"Knepper",591,"Germany","Female",34,4,150635.3,1,1,1,72274.84,"0"
"6183",6183,15723786,"Morris",709,"France","Female",37,9,0,2,1,0,16733.59,"0"
"6188",6188,15751412,"Harvey",704,"France","Male",36,3,114370.41,1,0,1,66810.48,"0"
"6191",6191,15613923,"Reed",581,"Spain","Female",43,4,170172.9,1,0,1,100236.02,"0"
"6199",6199,15779627,"Maclean",573,"Germany","Male",31,0,134644.19,1,1,1,70381.49,"0"
"6213",6213,15638231,"Chung",730,"Spain","Female",62,2,0,2,1,1,162889.1,"0"
"6214",6214,15697678,"Maxwell",590,"Germany","Male",36,6,92340.69,2,1,1,174667.58,"0"
"6216",6216,15597610,"Stevens",553,"Spain","Male",41,6,144974.55,1,1,1,19344.92,"0"
"6224",6224,15679429,"Bell",694,"France","Male",32,0,91956.49,1,1,1,59961.81,"0"
"6227",6227,15792305,"Mountgarrett",762,"Germany","Male",46,6,123571.77,3,0,1,57014.17,"1"
"6236",6236,15691457,"Boyle",674,"Spain","Male",36,2,0,2,1,1,182787.17,"0"
"6238",6238,15778897,"Cartwright",630,"France","Female",28,1,0,2,1,1,133267.78,"0"
"6240",6240,15682369,"Pisano",613,"France","Male",47,6,146034.74,1,1,1,77146.14,"0"
"6241",6241,15626507,"Chukwubuikem",558,"France","Male",27,1,152283.39,1,1,0,183271.15,"0"
"6242",6242,15571995,"Harper",775,"Germany","Female",33,1,118897.1,2,1,1,26362.4,"0"
"6248",6248,15803633,"T'ien",678,"France","Female",46,1,0,2,0,0,82106.19,"0"
"6249",6249,15672185,"Liu",590,"France","Male",47,3,0,2,1,0,171774.5,"0"
"6250",6250,15806486,"Cunningham",705,"France","Female",48,0,0,2,0,0,149772.61,"0"
"6251",6251,15570895,"Ch'in",608,"France","Male",42,10,163548.07,1,1,0,38866.85,"0"
"6252",6252,15614520,"Smith",682,"France","Female",37,8,148580.12,1,1,0,35179.18,"0"
"6257",6257,15611186,"Yevdokimova",609,"France","Male",37,1,39344.83,1,1,1,178291.89,"1"
"6258",6258,15617301,"Chamberlin",774,"Germany","Male",36,9,130809.77,1,1,0,152290.28,"0"
"6259",6259,15726046,"Johnston",712,"France","Female",27,2,133009.51,1,1,0,126809.15,"0"
"6261",6261,15672826,"Chen",666,"France","Female",32,10,112536.57,2,1,1,34350.54,"0"
"6262",6262,15595162,"Cattaneo",708,"Spain","Female",35,8,122570.69,1,0,0,199005.88,"0"
"6263",6263,15650026,"Barclay-Harvey",513,"France","Male",44,1,63562.02,2,0,1,52629.73,"1"
"6268",6268,15689328,"Harrison",705,"Germany","Male",48,9,114169.16,1,0,0,173273.2,"1"
"6272",6272,15620756,"Stokes",747,"France","Male",49,6,202904.64,1,1,1,17298.72,"1"
"6275",6275,15661275,"Wynn",532,"Germany","Male",52,3,110791.97,1,1,0,148704.77,"1"
"6278",6278,15697391,"Argyle",604,"Spain","Female",34,3,0,2,1,0,38587.7,"0"
"6280",6280,15608338,"Chiemenam",757,"Spain","Female",55,9,117294.12,4,1,0,94187.47,"1"
"6282",6282,15656921,"Locke",850,"France","Male",31,4,0,2,0,0,152298.28,"0"
"6285",6285,15623219,"Smith",596,"France","Male",33,8,0,1,1,0,121189.3,"1"
"6292",6292,15779886,"Munson",563,"Spain","Male",24,7,0,2,0,0,16319.56,"0"
"6300",6300,15575679,"Lori",590,"France","Male",24,7,126431.54,1,1,0,58781.11,"0"
"6302",6302,15683183,"Volkova",766,"Germany","Female",45,6,97652.96,1,1,0,127332.33,"0"
"6322",6322,15689096,"Beneventi",590,"France","Male",47,0,117879.32,1,1,1,8214.46,"0"
"6323",6323,15684294,"Chidumaga",735,"France","Male",50,2,0,2,0,1,147075.69,"0"
"6324",6324,15615828,"Mitchell",550,"France","Male",34,8,122359.5,1,0,0,116495.55,"0"
"6329",6329,15629545,"Buckley",790,"Spain","Female",41,7,109508.68,1,0,0,86776.38,"0"
"6330",6330,15661198,"Howard",727,"Germany","Male",34,2,146407.11,1,1,1,72073.72,"0"
"6335",6335,15611329,"Findlay",608,"Spain","Female",35,6,0,2,1,1,143463.28,"0"
"6341",6341,15659064,"Salas",790,"Spain","Male",37,8,0,2,1,1,149418.41,"0"
"6342",6342,15658364,"Laney",807,"Germany","Female",40,1,134590.21,1,1,1,46253.65,"0"
"6345",6345,15579777,"Sazonova",850,"France","Male",41,3,0,2,1,0,128892.36,"0"
"6347",6347,15814468,"Wei",551,"Germany","Male",50,1,121399.98,1,0,1,84508.44,"1"
"6351",6351,15799600,"Coles",640,"Germany","Male",48,1,111599.32,1,0,1,135995.58,"0"
"6354",6354,15676353,"Etheridge",598,"France","Male",35,8,114212.6,1,1,1,74322.85,"0"
"6357",6357,15776743,"Eberegbulam",647,"France","Male",43,9,0,2,1,1,78488.39,"0"
"6361",6361,15661591,"Panicucci",413,"Germany","Male",39,1,130969.77,2,1,1,158891.79,"0"
"6366",6366,15576196,"Benson",743,"Spain","Female",48,5,118207.69,2,0,0,186489.14,"1"
"6373",6373,15791111,"Fink",635,"France","Female",47,2,125724.95,2,1,0,63236.97,"0"
"6378",6378,15588904,"Balashova",692,"France","Male",33,9,0,1,1,0,113505.93,"1"
"6392",6392,15784099,"Clark",726,"France","Female",38,5,126875.62,1,1,0,128052.29,"0"
"6395",6395,15602845,"Udinesi",466,"Germany","Male",41,2,152102.18,2,1,0,181879.56,"0"
"6396",6396,15707918,"Bentley",741,"Germany","Female",36,0,127675.39,2,1,0,74260.16,"0"
"6401",6401,15585907,"Collier",676,"Spain","Female",30,5,0,2,0,0,179066.58,"0"
"6403",6403,15804211,"Oluchukwu",719,"France","Male",36,3,155423.17,1,1,1,199841.32,"0"
"6405",6405,15745399,"Marino",649,"Spain","Female",49,2,0,1,1,0,84863.85,"1"
"6406",6406,15760749,"Vinogradov",509,"Spain","Male",41,7,126683.8,1,0,1,114775.53,"0"
"6413",6413,15598982,"Klein",602,"Germany","Female",53,5,98268.84,1,0,1,45038.29,"1"
"6422",6422,15579994,"Shaw",616,"France","Male",23,8,73112.95,1,1,1,62733.05,"0"
"6427",6427,15749123,"Sokolova",743,"Spain","Male",45,7,157332.26,1,1,0,125424.42,"0"
"6430",6430,15623102,"Nnaemeka",713,"Spain","Male",38,6,116980.78,2,0,1,76038.38,"0"
"6434",6434,15574369,"Bianchi",415,"Spain","Male",53,5,167259.44,1,1,1,22357.25,"0"
"6436",6436,15754874,"Nwoye",700,"France","Male",26,4,119009.57,1,1,0,141926.43,"0"
"6448",6448,15614834,"Long",619,"Spain","Female",31,3,141751.82,1,0,1,61531.86,"0"
"6453",6453,15677243,"Wan",538,"Spain","Male",43,5,0,2,1,0,126933.73,"0"
"6454",6454,15815070,"Romano",566,"Germany","Female",44,5,141428.99,2,0,0,68408.74,"0"
"6456",6456,15701522,"Yermolayeva",711,"France","Female",29,9,0,2,0,1,3234.8,"0"
"6458",6458,15722090,"Tseng",615,"Spain","Male",51,6,81818.49,1,1,1,169149.38,"0"
"6459",6459,15783526,"Le Hunte",589,"France","Male",36,1,100895.54,1,1,1,68075.14,"0"
"6464",6464,15637411,"Tochukwu",749,"France","Male",30,1,0,2,0,1,126551.65,"0"
"6480",6480,15704160,"Wan",648,"Spain","Male",49,5,0,1,1,0,149946.43,"1"
"6498",6498,15793688,"Bancks",669,"France","Male",50,9,201009.64,1,1,0,158032.5,"1"
"6500",6500,15702561,"Dale",782,"France","Male",32,9,0,1,1,1,87566.97,"0"
"6506",6506,15761053,"Lock",596,"Germany","Male",48,2,131326.47,1,0,0,1140.02,"1"
"6509",6509,15700801,"Eipper",850,"Germany","Male",42,6,84445.68,3,0,1,60021.34,"1"
"6510",6510,15730590,"Ko",738,"Germany","Female",40,1,115409.18,2,0,0,180456.8,"0"
"6513",6513,15795429,"Henderson",487,"France","Male",24,7,133628.09,2,1,1,98570.01,"0"
"6515",6515,15625141,"Porter",563,"Spain","Male",26,7,0,2,0,0,6139.74,"0"
"6517",6517,15775797,"Esposito",607,"Spain","Female",32,7,0,3,0,1,10674.62,"0"
"6521",6521,15694143,"Conti",686,"France","Female",41,10,0,1,1,0,133086.45,"0"
"6529",6529,15696506,"MacDonald",604,"Spain","Male",27,9,101352.78,1,0,0,30252.3,"0"
"6535",6535,15590078,"Burns",622,"Spain","Male",27,9,139834.93,1,1,1,152733.89,"0"
"6537",6537,15756743,"Howells",625,"France","Female",37,7,115895.42,1,1,0,48486.25,"0"
"6540",6540,15749328,"Johnson",697,"France","Female",45,1,0,2,1,0,46807.62,"1"
"6545",6545,15716218,"Higgins",709,"France","Female",45,3,104118.5,1,0,1,174032,"0"
"6550",6550,15792029,"Lee",620,"France","Male",32,6,0,2,1,0,56139.09,"0"
"6556",6556,15581505,"Bales",641,"France","Male",35,5,0,2,1,0,93148.93,"0"
"6562",6562,15650538,"Sun",445,"Germany","Female",48,7,168286.58,1,1,0,16645.77,"1"
"6568",6568,15593425,"Bracewell",662,"Spain","Female",54,1,187997.15,1,0,0,111442.71,"1"
"6578",6578,15715532,"Lai",687,"Germany","Male",38,4,117633.28,1,0,1,88396.6,"0"
"6590",6590,15673790,"Taylor",498,"Germany","Male",45,7,109200.74,2,0,1,165990.44,"0"
"6591",6591,15674868,"Wei",696,"Spain","Female",30,0,0,2,1,1,9002.8,"0"
"6592",6592,15692110,"Ch'eng",758,"France","Female",33,7,0,1,1,0,188156.34,"0"
"6595",6595,15808544,"Cameron",747,"France","Female",40,3,0,1,0,0,57817.84,"1"
"6600",6600,15739578,"Chiazagomekpere",850,"France","Male",49,6,128663.9,1,1,0,65769.3,"1"
"6610",6610,15766047,"Sukhorukova",748,"France","Female",41,2,91621.69,1,1,1,71139.31,"0"
"6613",6613,15615938,"Fleming",502,"France","Female",64,3,139663.37,1,0,1,100995.11,"0"
"6619",6619,15756301,"Daniels",636,"Germany","Female",29,3,97325.15,1,0,1,131924.38,"0"
"6628",6628,15746199,"Eluemuno",558,"France","Female",41,6,0,1,1,1,143585.29,"1"
"6631",6631,15726960,"O'Brien",741,"France","Female",36,3,0,2,1,1,89804.83,"0"
"6633",6633,15779915,"O'Loghlin",694,"Spain","Male",31,5,0,1,1,0,35593.18,"0"
"6635",6635,15575399,"Somadina",480,"France","Female",42,1,152160.21,2,1,0,101778.9,"0"
"6636",6636,15678374,"Colombo",666,"France","Female",59,5,0,2,1,1,185123.09,"0"
"6643",6643,15724924,"Giordano",589,"France","Female",37,6,138497.84,1,0,1,18988.58,"0"
"6645",6645,15567893,"Lei",556,"Germany","Male",33,3,124213.36,2,1,0,62627.55,"0"
"6646",6646,15648989,"Moss",850,"France","Male",37,4,126872.6,1,1,0,197266.58,"0"
"6647",6647,15662021,"Lucciano",685,"Spain","Female",42,2,0,2,0,0,199992.48,"0"
"6650",6650,15635277,"Coates",605,"Spain","Male",47,7,142643.54,1,1,0,189310.27,"0"
"6656",6656,15703763,"Sanderson",554,"France","Male",44,7,85304.27,1,1,1,58076.52,"0"
"6664",6664,15766185,"She",850,"Germany","Male",31,4,146587.3,1,1,1,89874.82,"0"
"6675",6675,15759034,"Li Fonti",654,"France","Male",36,2,112262.84,1,1,0,12873.39,"0"
"6682",6682,15736717,"Ma",602,"France","Male",31,7,155271.83,1,1,1,179446.31,"0"
"6684",6684,15710316,"Fang",454,"Spain","Female",48,5,144837.79,1,1,1,93151.77,"0"
"6689",6689,15814267,"Zhdanova",550,"France","Male",22,6,154377.3,1,1,1,51721.52,"0"
"6692",6692,15651389,"Kay",561,"Spain","Male",24,8,143656.55,1,0,1,180932.46,"0"
"6693",6693,15677087,"Green",662,"France","Female",39,5,138106.75,1,0,0,19596.73,"0"
"6694",6694,15665784,"She",637,"France","Male",27,9,128940.24,1,1,0,46786.92,"0"
"6697",6697,15587299,"Board",567,"France","Female",48,3,0,1,1,0,55362.45,"0"
"6702",6702,15629390,"Liao",653,"France","Male",37,7,135847.47,1,1,0,144880.81,"0"
"6707",6707,15732235,"Kuykendall",662,"France","Male",64,0,98848.19,1,0,1,42730.12,"0"
"6711",6711,15701037,"Barton",578,"France","Male",39,2,0,2,1,0,70563.9,"0"
"6717",6717,15805676,"Hsu",515,"Spain","Male",29,4,151012.55,2,1,0,9770.97,"0"
"6724",6724,15766810,"Onyemauchechi",699,"Germany","Female",51,2,92246.14,2,0,1,91346.03,"0"
"6725",6725,15756625,"Crawford",752,"France","Female",41,8,0,2,1,0,139844.04,"1"
"6742",6742,15730810,"Storey",613,"Spain","Male",44,9,100524.69,1,1,1,47298.95,"0"
"6743",6743,15783463,"Read",678,"France","Female",26,1,0,2,1,0,45443.68,"0"
"6748",6748,15766172,"Tsao",541,"France","Male",34,3,128743.55,1,1,0,134851.12,"0"
"6750",6750,15653404,"Aliyev",684,"Spain","Female",24,9,79263.9,1,0,1,196574.48,"0"
"6753",6753,15605424,"Oluchukwu",624,"Spain","Male",38,7,123906.55,1,1,0,135096.78,"0"
"6757",6757,15659567,"Ch'iu",473,"France","Female",39,9,117103.26,2,1,1,85937.52,"1"
"6762",6762,15746183,"Pye",573,"France","Female",27,4,0,2,1,1,157549.6,"0"
"6771",6771,15815295,"John",662,"France","Female",38,2,96479.81,1,1,0,120259.41,"0"
"6772",6772,15621818,"Anayolisa",747,"Germany","Male",29,7,117726.33,1,1,1,175398.34,"0"
"6774",6774,15636860,"Ch'eng",625,"France","Male",43,4,122351.29,1,1,0,71216.6,"0"
"6776",6776,15751455,"Boyle",469,"France","Female",48,5,0,1,1,0,160529.71,"1"
"6779",6779,15613463,"Hackett",679,"Germany","Female",50,6,132598.38,2,1,1,184017.98,"0"
"6780",6780,15587066,"Kovaleva",535,"France","Male",38,2,119272.29,1,0,0,195896.59,"1"
"6782",6782,15714874,"Major",850,"France","Female",42,3,0,2,1,1,176883.42,"0"
"6792",6792,15599591,"Martin",600,"Germany","Female",39,7,88477.36,2,1,0,58632.37,"0"
"6801",6801,15743149,"Findlay",711,"France","Female",35,8,0,1,1,1,67508.01,"0"
"6803",6803,15700656,"Balashova",662,"France","Male",32,9,0,2,0,0,65089.38,"0"
"6808",6808,15677739,"Dellucci",562,"France","Male",36,6,0,2,1,0,32845.32,"0"
"6816",6816,15795571,"Patterson",606,"Spain","Male",36,0,94153.56,1,0,1,120138.27,"0"
"6818",6818,15593128,"Vinogradoff",608,"France","Female",56,10,129255.2,2,1,0,142492.04,"1"
"6821",6821,15685019,"Graham",528,"France","Male",29,3,102787.42,1,1,0,55972.56,"0"
"6831",6831,15669262,"Maslov",765,"France","Male",43,9,157960.49,2,0,0,136602.8,"0"
"6838",6838,15605455,"Tai",664,"France","Male",40,9,0,2,1,0,194767.3,"0"
"6841",6841,15685826,"Hsiung",563,"France","Male",30,7,90727.79,1,1,0,122268.75,"0"
"6843",6843,15797787,"Denisov",614,"France","Male",36,1,118311.76,1,1,0,146134.68,"0"
"6850",6850,15775678,"Uspensky",716,"France","Female",44,1,0,1,1,1,152108.47,"0"
"6858",6858,15629299,"Yang",546,"Germany","Female",52,1,106074.89,1,1,1,23548.45,"1"
"6859",6859,15771569,"Bage",576,"Germany","Male",46,4,137367.94,1,1,1,33450.11,"0"
"6862",6862,15665524,"Savage",605,"Spain","Male",41,5,103154.66,1,0,0,143203.78,"0"
"6864",6864,15765732,"Simmons",564,"Spain","Female",24,6,149592.14,1,1,1,153771.8,"0"
"6865",6865,15797381,"DeRose",593,"Germany","Female",48,3,133903.12,2,1,1,85902.39,"1"
"6868",6868,15575619,"Teakle",656,"Spain","Female",32,1,104254.27,1,1,1,17034.37,"0"
"6869",6869,15587394,"Thomson",462,"France","Male",39,4,140133.08,2,0,0,131304.45,"0"
"6878",6878,15695148,"Ibeabuchi",614,"Spain","Female",37,9,0,2,1,1,62023.1,"0"
"6889",6889,15727539,"Schoenheimer",618,"France","Female",31,4,0,2,1,0,29176.04,"0"
"6891",6891,15673877,"Murray",490,"France","Male",39,1,0,3,1,0,171060.01,"1"
"6892",6892,15760865,"Fan",754,"Germany","Female",48,7,141819.02,1,1,0,93550.53,"1"
"6893",6893,15705009,"Cartwright",649,"France","Female",56,8,156974.26,1,1,0,89405.26,"1"
"6894",6894,15657540,"Cremonesi",578,"France","Male",50,5,151215.34,2,1,0,169804.4,"0"
"6896",6896,15694765,"Sabbatini",610,"Germany","Male",49,6,113882.33,1,1,0,195813.81,"1"
"6897",6897,15649086,"Patterson",596,"France","Male",42,7,0,2,1,1,121568.37,"0"
"6902",6902,15637522,"Shubina",507,"France","Female",31,0,106942.08,1,0,1,44001.11,"0"
"6905",6905,15627185,"Terry",744,"Germany","Male",29,6,123737.04,2,1,0,141558.04,"0"
"6912",6912,15710087,"Nicholls",705,"Germany","Female",54,3,125889.3,3,1,0,96013.5,"1"
"6914",6914,15784180,"Ku",564,"France","Female",36,7,206329.65,1,1,1,46632.87,"1"
"6915",6915,15808849,"T'ien",702,"France","Male",40,7,145536.9,1,0,1,135334.24,"0"
"6917",6917,15588235,"Vasilieva",654,"France","Female",24,8,145081.73,1,1,1,130075.07,"0"
"6918",6918,15640418,"Omeokachie",649,"Germany","Female",41,4,115897.73,1,1,0,143544.48,"0"
"6919",6919,15721116,"Napolitano",597,"Spain","Male",24,0,108058.07,2,1,1,187826.11,"0"
"6920",6920,15599084,"Hopwood",782,"France","Male",33,7,191523.09,1,1,1,167058.75,"0"
"6923",6923,15766417,"McKinley",678,"France","Female",60,2,0,2,1,1,43821.56,"0"
"6929",6929,15804853,"McVey",781,"France","Female",48,0,57098.96,1,1,0,85644.06,"1"
"6932",6932,15808930,"Mai",531,"France","Female",37,1,0,1,1,0,4606.97,"0"
